headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
Janus Henderson Eyes Saudi Arabia for Middle East Expansion,stock,2025-02-16 14:22:23.204760,LABEL_1,Financials,['Janus Henderson Eyes']
Street Calls of the Week,stock,2025-02-16 14:22:23.208520,LABEL_1,Communication Services,[]
Has Elon Musk Become Too Big to Tame?,stock,2025-02-16 14:22:23.211888,LABEL_0,Materials,[]
The Rower Turned Engineer Who Helped Make Nvidia a $3 Trillion Company,stock,2025-02-16 14:22:23.215110,LABEL_1,Information Technology,['Nvidia']
The New Survival Guide for Private Equity: Go Big or Get Back to Basics,stock,2025-02-16 14:22:23.219186,LABEL_1,Materials,[]
Getting a Tax Refund? 3 High-Yield Stocks to Buy With Your Refund Check.,stock,2025-02-16 14:22:23.222775,LABEL_1,Consumer Discretionary,[]
Best Stock to Buy Right Now: PepsiCo vs. Kraft Heinz,stock,2025-02-16 14:22:23.226188,LABEL_2,Consumer Discretionary,"['PepsiCo', 'Kraft Heinz']"
Deckers Stock and Crocs Stock Have Dropped About 30% From Respective 52-Week Highs. Which Is the Better Buy Right Now?,stock,2025-02-16 14:22:23.229535,LABEL_0,Consumer Discretionary,"['Deckers', 'Cro']"
1 Crucial Thing Investors Are Missing About Procter & Gamble's Sales,stock,2025-02-16 14:22:23.233204,LABEL_1,Consumer Discretionary,"['Procter & Gamble', 's']"
Prediction: ASML Will Beat the Market. Here's Why.,stock,2025-02-16 14:22:23.237360,LABEL_2,Information Technology,['ASML']
Should I Buy Shopify Stock After Earnings?,stock,2025-02-16 14:22:23.241643,LABEL_1,Information Technology,[]
3 Dividend Stocks to Double Up On Right Now,stock,2025-02-16 14:22:23.245706,LABEL_2,Consumer Discretionary,[]
What To Expect in the Markets This Week,stock,2025-02-16 14:22:23.249204,LABEL_1,Consumer Discretionary,[]
A Google-backed group is trying to prevent extreme wildfires,stock,2025-02-16 14:22:23.253262,LABEL_1,Information Technology,[]
"Walmart, Alibaba, and more stocks to watch this week",stock,2025-02-16 14:22:23.256765,LABEL_2,Consumer Discretionary,"['Walmart', 'Alibaba']"
Which Is the Better Stock to Buy and Hold Forever: Amazon or Costco?,stock,2025-02-16 14:22:23.260507,LABEL_1,Consumer Discretionary,"['Amazon', 'Costco']"
Want to Cash In on High Inflation Rates? Buy These 2 High-Yielding Dividend Stocks.,stock,2025-02-16 14:22:23.263889,LABEL_1,Consumer Discretionary,[]
Have $500? 3 Absurdly Cheap Stocks Long-Term Investors Should Buy Right Now.,stock,2025-02-16 14:22:23.267603,LABEL_1,Consumer Discretionary,[]
Is President Donald Trump on a Collision Course With History? More Than a Century of Data Paints a Clear Picture.,stock,2025-02-16 14:22:23.271463,LABEL_1,Consumer Discretionary,[]
"2 Monster Stocks to Buy Before They Soar 150% and 630%, According to Certain Wall Street Analysts",stock,2025-02-16 14:22:23.274904,LABEL_2,Consumer Discretionary,"['Monster', 'Wall Street']"
Meta Platforms Stock Is Soaring. Is It Too Late to Buy?,stock,2025-02-16 14:22:23.278498,LABEL_2,Information Technology,['Met']
"Big Pension Bought Up Palantir, Nvidia, and Tesla Stock. It Sold AT&T.",stock,2025-02-16 14:22:23.281721,LABEL_2,Information Technology,"['Pen', 'Palantir', 'Nvidia', 'Tesla', 'AT & T']"
Major City investor pushes BP to quit green energy as pressure builds,stock,2025-02-16 14:22:23.285957,LABEL_0,Energy,['BP']
Rio Tinto provides Iron Ore update following Tropical Cyclone Zelia,stock,2025-02-16 14:22:23.289407,LABEL_1,Materials,"['Rio Tinto', 'Or']"
ReShape Lifesciences Announces Pricing of Upsized $6.0 Million Public Offering,stock,2025-02-16 14:22:23.293058,LABEL_2,Healthcare,['ReShape Lifesciences']
Broadcom Weighs Possible Deal for Intels Chip-Design Unit: WSJ,stock,2025-02-16 14:22:23.296424,LABEL_1,Information Technology,"['Broadcom', 'Intel', 'Design Unit', 'WSJ']"
"Broadcom, TSMC eye possible Intel deals to split storied chipmaker, WSJ reports",stock,2025-02-16 14:22:23.299755,LABEL_1,Information Technology,"['Broadcom', 'TSMC', 'Intel', 'WSJ']"
"Broadcom, TSMC Eye Possible Intel Deals That Would Split Storied Chip Maker",stock,2025-02-16 14:22:23.307216,LABEL_1,Information Technology,"['Broadcom', 'TSMC', 'Intel']"
"Broadcom, TSMC Weigh Possible Intel Deals That Would Split Storied Chip Maker",stock,2025-02-16 14:22:23.311116,LABEL_1,Information Technology,"['Broadcom', 'TSMC', 'Intel', 'Maker']"
Landlords Have a New Hardball Tactic: Tanking Your Credit Score,stock,2025-02-16 14:22:23.314612,LABEL_0,Financials,[]
Will robots be in Chili's future? Brinker CEO shares plans,stock,2025-02-16 14:22:23.318339,LABEL_1,Consumer Discretionary,"[""Chili '"", 'Brinker']"
Australia to Ban Foreigners From Buying Some Homes as Costs Soar,stock,2025-02-16 14:22:23.322057,LABEL_0,Real Estate,[]
"Aptevo Therapeutics Interview to Air on the RedChip Small Stocks, Big Money(TM) Show on Bloomberg TV",stock,2025-02-16 14:22:23.325984,LABEL_1,Healthcare,"['Aptevo Therapeutics', 'RedChip', 'Bloomberg TV']"
"As McDonald's Turns to Value Meals, Is Now a Good Time to Buy the Stock?",stock,2025-02-16 14:22:23.329589,LABEL_1,Consumer Discretionary,"[""McDonald ' s""]"
The Ultimate Healthcare Robotics Stock to Buy With $600 Right Now,stock,2025-02-16 14:22:23.333164,LABEL_2,Healthcare,['Ultimate Healthcare Robotics']
Better Monthly Dividend Stock: EPR Properties vs. STAG Industrial,stock,2025-02-16 14:22:23.336973,LABEL_2,Real Estate,"['EPR Properties', 'STAG Industrial']"
History Says the S&P 500 Will Surge in 2025: 2 Stock-Split Stocks to Buy Before It Does,stock,2025-02-16 14:22:23.340484,LABEL_2,Consumer Discretionary,['&']
Prediction: This Artificial Intelligence (AI) Stock Could be Worth More Than Salesforce by the End of 2025,stock,2025-02-16 14:22:23.343906,LABEL_2,Information Technology,[]
Amazon workers at North Carolina warehouse vote against unionizing,stock,2025-02-16 14:22:23.347305,LABEL_1,Industrials,['Amazon']
Amazon workers in North Carolina vote against joining union,stock,2025-02-16 14:22:23.350958,LABEL_1,Industrials,['Amazon']
Occidental Petroleum Stock Is Down 32% But Warren Buffett Keeps Buying More. Does He Know Something the Market Doesn't?,stock,2025-02-16 14:22:23.354815,LABEL_0,Energy,['Occidental Petroleum']
"Amazon North Carolina workers reject union, handing retailer win in labor fight",stock,2025-02-16 14:22:23.358527,LABEL_0,Consumer Discretionary,['Amazon North Carolina']
"New Data Demonstrated Best-in-Class Potential for Casdatifan, a HIF-2a Inhibitor, in Patients with Metastatic Kidney Cancer",stock,2025-02-16 14:22:23.362163,LABEL_2,Healthcare,[]
Robinhood's Profit Surge Means It May Finally Be A Serious Player On Wall Street,stock,2025-02-16 14:22:23.365432,LABEL_2,Financials,['Robinhood']
Is Sony Group Corporation (SONY) the Best Japanese Stock to Buy in 2025?,stock,2025-02-16 14:22:23.373082,LABEL_1,Consumer Discretionary,"['Sony Group Corporation', 'SONY']"
Is Toyota Motor Corporation (TM) the Best Japanese Stock to Buy in 2025?,stock,2025-02-16 14:22:23.377051,LABEL_1,Consumer Discretionary,"['Toyota Motor Corporation', 'TM']"
"Is Mitsubishi UFJ Financial Group, Inc. (MUFG) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.380572,LABEL_1,Financials,"['Mitsubishi UFJ Financial Group, Inc', 'MUFG']"
Abercrombie & Fitch Co. (ANF): Among the Best Consumer Discretionary Stocks to Buy According to Analysts,stock,2025-02-16 14:22:23.384544,LABEL_2,Consumer Discretionary,"['Abercrombie & Fitch Co', 'ANF']"
"Is Nomura Holdings, Inc. (NMR) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.389554,LABEL_1,Consumer Discretionary,"['Nomura Holdings, Inc', 'NMR']"
Trump tours Boeing plane to highlight aircraft maker's delay in delivering a new Air Force One,stock,2025-02-16 14:22:23.393470,LABEL_1,Industrials,['Boeing']
"Is Sumitomo Mitsui Financial Group, Inc. (SMFG) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.396991,LABEL_1,Financials,"['Sumitomo Mitsui Financial Group, Inc', 'SMFG']"
Is Takeda Pharmaceutical Company Limited (TAK) the Best Japanese Stock to Buy in 2025?,stock,2025-02-16 14:22:23.400551,LABEL_1,Healthcare,"['Takeda Pharmaceutical Company Limited', 'TAK']"
"Is Honda Motor Co., Ltd. (HMC) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.404105,LABEL_1,Consumer Discretionary,"['Honda Motor Co., Ltd', 'HMC']"
"Is Mizuho Financial Group, Inc. (MFG) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.407976,LABEL_1,Financials,"['Mizuho Financial Group, Inc', 'MFG']"
"Walmart, Amazon among retailers facing a massive boycott threat",stock,2025-02-16 14:22:23.411770,LABEL_0,Consumer Discretionary,"['Walmart', 'Amazon']"
Is Linkage Global Inc (LGCB) the Best Japanese Stock to Buy in 2025?,stock,2025-02-16 14:22:23.415231,LABEL_1,Consumer Discretionary,"['Linkage Global Inc', 'LGCB']"
"Is Tokyo Lifestyle Co., Ltd. (TKLF) the Best Japanese Stock to Buy in 2025?",stock,2025-02-16 14:22:23.419570,LABEL_1,Consumer Discretionary,"['Tokyo Lifestyle Co., Ltd', 'TKLF']"
PVH Corp. (PVH): Among the Best Consumer Discretionary Stocks to Buy According to Analysts,stock,2025-02-16 14:22:23.426664,LABEL_2,Consumer Discretionary,"['PVH Corp', 'PVH']"
VinFast Auto Ltd. (VFS): Among the Best Consumer Discretionary Stocks to Buy According to Analysts,stock,2025-02-16 14:22:23.430013,LABEL_2,Consumer Discretionary,"['VinFast Auto Ltd', 'VFS']"
Chinese spatial design firm Manycore Tech files for IPO in Hong Kong,etf,2025-02-16 14:22:28.694859,LABEL_1,Consumer Discretionary,['Manycore Tech']
Joel Greenblatt's Strategic Moves: SPDR S&P 500 ETF Trust Takes Center Stage with 2. ...,etf,2025-02-16 14:22:28.698055,LABEL_1,Consumer Discretionary,"['S & P', 'ETF Trust']"
TLT Leads With $802.5M for Treasury Bond ETF,etf,2025-02-16 14:22:28.702203,LABEL_2,Communication Services,"['TLT', 'Treasury Bond']"
JPMorgan's New Income-Focused ETF Helps Manage Volatility,etf,2025-02-16 14:22:28.705776,LABEL_1,Financials,['JPMorgan']
"Eureka! VanEck's Gold Miner ETF Outshines GLD, SPY",etf,2025-02-16 14:22:28.709232,LABEL_2,Communication Services,"['Eureka!', ""##Eck ' s Gold""]"
Grayscale's Spot XRP ETF Takes a Big Step Toward Approval,etf,2025-02-16 14:22:28.712517,LABEL_2,Consumer Discretionary,['Grayscale']
Meta Platforms stock just closed higher for the 20th straight day,etf,2025-02-16 14:22:28.715921,LABEL_2,Information Technology,['Meta Platforms']
"BlackRock Municipal Income Fund, Inc. (MUI) Delists from the NYSE in Connection with the Conversion to an Unlisted Interval Fund Structure",etf,2025-02-16 14:22:28.720134,LABEL_0,Communication Services,"['BlackRock Municipal Income Fund, Inc', 'MUI', 'NYSE']"
OFS Credit Company Provides January 2025 Net Asset Value Update,etf,2025-02-16 14:22:28.723565,LABEL_1,Financials,['OFS Credit Company']
"General American Investors Files Certified Shareholder Report for Year Ended December 31, 2024",etf,2025-02-16 14:22:28.727233,LABEL_1,Financials,['General American Investors Files']
Liberty All-Star Equity Fund January 2025 Monthly Update,etf,2025-02-16 14:22:28.730645,LABEL_1,Consumer Discretionary,['Liberty All - Star Equity Fund']
"Liberty All-Star Growth Fund, Inc. January 2025 Monthly Update",etf,2025-02-16 14:22:28.734392,LABEL_1,Communication Services,"['Liberty All - Star Growth Fund, Inc']"
"Investor advice: Remove 'emotional component,' don't trade on news",etf,2025-02-16 14:22:28.738205,LABEL_1,Consumer Discretionary,[]
Retail sales decline more than expected in January,etf,2025-02-16 14:22:28.741775,LABEL_0,Consumer Discretionary,[]
Retail sales see biggest drop in a year to start 2025,etf,2025-02-16 14:22:28.745182,LABEL_0,Consumer Discretionary,[]
Western Asset High Yield Defined Opportunity Fund Inc. Announces Stockholder Proposal,etf,2025-02-16 14:22:28.748351,LABEL_1,Materials,"['Western Asset', 'Op', '##unity Fund Inc']"
Calamos Announces Upside Cap Ranges for Upcoming Structured Protection ETFs Providing Exposure to S&P 500 and Nasdaq-100 with 100% Downside Protection Over One Year,etf,2025-02-16 14:22:28.752338,LABEL_2,Financials,"['Calamos', '&']"
How Chinese diapers are disrupting the US consumer market,etf,2025-02-16 14:22:28.755776,LABEL_0,Consumer Discretionary,[]
"Warren Buffett Owns 1 Vanguard Index Fund, and It Could Soar 147%, According to a Top Wall Street Analyst",etf,2025-02-16 14:22:28.759251,LABEL_2,Financials,"['Vanguard Index Fund', 'Wall Street']"
Fortune 500 giants like Meta and Target are rolling back DEIThese are the policies theyre changing,etf,2025-02-16 14:22:28.762534,LABEL_2,Consumer Discretionary,"['Meta', 'Target', 'DEIThes']"
TELUS International (Cda) Inc (TIXT) Q4 2024 Earnings Call Highlights: Revenue Growth and ...,etf,2025-02-16 14:22:28.765934,LABEL_2,Financials,"['TELUS International', 'Cda ) Inc', 'TIXT']"
"Is The Goldman Sachs Group, Inc. (GS) the Best Bank Dividend Stock to Buy Right Now?",etf,2025-02-16 14:22:28.770015,LABEL_1,Financials,"['The Goldman Sachs Group, Inc', 'GS']"
Valuation is 'number one driver' in consumer staples: Analyst,etf,2025-02-16 14:22:28.773701,LABEL_2,Consumer Discretionary,[]
Ray Dalio's Strategic Moves: SPDR S&P 500 ETF Trust Takes Center Stage with 19. ...,etf,2025-02-16 14:22:28.777167,LABEL_1,Financials,"['S & P', 'ETF Trust']"
SPY Leads Core Trio of Index ETFs With $877M Inflow,etf,2025-02-16 14:22:28.780404,LABEL_1,Consumer Discretionary,['SPY']
European Equity ETF (FEZ) Hits New 52-Week High,etf,2025-02-16 14:22:28.784191,LABEL_2,Financials,[]
Invesco Issues Europe's First US Dollar AAA CLO ETF,etf,2025-02-16 14:22:28.788226,LABEL_1,Communication Services,['Invesco']
Bancroft Fund Ltd. Declares Distribution of $0.32 Per Share,etf,2025-02-16 14:22:28.791844,LABEL_1,Financials,['Bancroft Fund Ltd']
"Gabelli Global Utility & Income Trust Continues Monthly Distributions, Declares Distributions of $0.10 Per Share",etf,2025-02-16 14:22:28.795535,LABEL_1,Utilities,['Gabelli Global Utility & Income Trust']
Ellsworth Growth and Income Fund Ltd. Declares Distribution of $0.13 Per Share,etf,2025-02-16 14:22:28.798884,LABEL_1,Financials,['Ellsworth Growth and Income Fund Ltd']
Trump Picks Brian Quintenz to Be CFTC Chairman,etf,2025-02-16 14:22:28.802882,LABEL_1,Communication Services,['CFTC']
Gabelli Convertible and Income Securities Fund Declares Distribution of $0.12 Per Share,etf,2025-02-16 14:22:28.806503,LABEL_1,Financials,['Gabelli']
Gabelli Multimedia Trust 10% Distribution Policy Reaffirmed and Declared First Quarter Distribution of $0.22 Per Share,etf,2025-02-16 14:22:28.809934,LABEL_1,Communication Services,['Gabelli Multimedia Trust']
Gabelli Global Small and Mid Cap Value Trust Declares First Quarter Distribution of $0.16 Per Share,etf,2025-02-16 14:22:28.813728,LABEL_1,Consumer Discretionary,"['Gabelli Global', 'Value Trust']"
"Gabelli Dividend & Income Trust Continues Monthly Distributions, Declares Distributions of $0.14 Per Share",etf,2025-02-16 14:22:28.820015,LABEL_1,Financials,"['Gabelli Di', '& Inc', 'Trust']"
"Mortgage rates tick lower, 30-year still hovers below 6.9%",etf,2025-02-16 14:22:28.823913,LABEL_0,Consumer Discretionary,[]
"GAMCO Natural Resources, Gold & Income Trust Declares Monthly Distributions of $0.04 per Share",etf,2025-02-16 14:22:28.828014,LABEL_1,Financials,"['GAMCO Natural Resources, Gold & Income Trust']"
"GAMCO Global Gold, Natural Resources & Income Trust Declares Monthly Distributions of $0.03 per Share",etf,2025-02-16 14:22:28.831348,LABEL_1,Financials,"['GAMCO Global Gold, Natural Resources & Income Trust']"
Gabelli Healthcare & WellnessRx Trust Declares First Quarter Distribution of $0.15 Per Share,etf,2025-02-16 14:22:28.835055,LABEL_1,Healthcare,['Gabelli Healthcare & WellnessRx Trust']
TELUS International (Cda) Inc. (TIXT) Launches AI Research Hub at University of São Paulo,etf,2025-02-16 14:22:28.838608,LABEL_1,Information Technology,"['TELUS International', 'Cda ) Inc', 'TIXT', 'AI Research', 'University of']"
Gabelli Equity Trust 10% Distribution Policy Reaffirmed and Declared First Quarter Distribution of $0.15 Per Share,etf,2025-02-16 14:22:28.842194,LABEL_1,Financials,['Gabelli Equity Trust']
The GDL Fund Declares First Quarter Distribution of $0.12 Per Share,etf,2025-02-16 14:22:28.845890,LABEL_1,Financials,['GDL Fund']
When's the best time to buy into bonds?,etf,2025-02-16 14:22:28.849310,LABEL_1,Consumer Discretionary,[]
"The Goldman Sachs Group, Inc. (GS): Among Lee Munder Capital Groups Top Stock Picks",etf,2025-02-16 14:22:28.853356,LABEL_2,Financials,"['Goldman Sachs Group, Inc', 'GS', 'Lee Munder Capital Groups']"
/C O R R E C T I O N -- J.P. Morgan Asset Management/,etf,2025-02-16 14:22:28.856857,LABEL_1,Consumer Discretionary,['J. P. Morgan Asset Management']
J.P. Morgan Asset Management Launches JPMorgan Flexible Income ETF on NYSE,etf,2025-02-16 14:22:28.860560,LABEL_1,Communication Services,"['J. P. Morgan Asset Management', 'JPMorgan', 'NY']"
"Gabelli Utility Trust Continues Monthly Distributions, Declares Distributions of $0.05 Per Share",etf,2025-02-16 14:22:28.863661,LABEL_1,Utilities,['Gabelli Utility Trust']
First Trust Expands Its Target Income ETFs® Lineup with the Launch of Three New Strategies,etf,2025-02-16 14:22:28.867558,LABEL_1,Consumer Discretionary,['First Trust']
Is the smart money backing up the truck on Nvidia?,etf,2025-02-16 14:22:28.871335,LABEL_1,Consumer Discretionary,['Nvidia']
NYLI CBRE Global Infrastructure Megatrends Term Fund (NYSE: MEGI) Declares Monthly Distribution for February 2025 and Availability of 19(a) Notice,etf,2025-02-16 14:22:28.874748,LABEL_1,Communication Services,"['NYLI CBRE Global Infrastructure', 'MEGI']"
